Overview of all tables:
For flags data (F1; F2; F3) order is: Compression; CRC; Pre/Postamble ('1' indicates on; '0' indicates off)
DFA is Data File Address as an integer
Count,Source,Table,SA,DFA,F1,F2,F3,Size,Segment,Number,Time Tag,Sync Type,Edition
0,Sensor Parametric,JPEG 2000 Index,96,260,0,0,0,40,2,238,305419896,INACTIVE,4
--,Sensor ID Number:,32
--,Number of Elements in table,10
--,Highest order of progression index:,[0],0
--,Highest order of progression index:,[1],0
--,Highest order of progression index:,[2],0
--,Highest order of progression index:,[3],0
--,Highest order of progression index:,[4],0
--,Highest order of progression index:,[5],0
--,Highest order of progression index:,[6],0
--,Highest order of progression index:,[7],0
--,Highest order of progression index:,[8],0
--,Highest order of progression index:,[9],0

